Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2023-03-23 00:00:00-04:00,0.002703473428966374,-0.0036338183805219026,0.007944079963188688,-0.01494883262412705,0.011631872076913012,0.01085687634400522,1.0391437757511237,0.5231540296274515,381.021875,386.2516442871094,0
2023-03-24 00:00:00-04:00,0.006561888928304116,0.014769581016847777,0.029411808130187955,0.002220906176995552,0.011490350393401036,0.010867685645973521,0.937756371221501,0.6197877260880889,381.0643112182617,386.28520263671874,0
2023-03-27 00:00:00-04:00,0.0018698541064401386,0.006984299361667334,0.032808661973034114,0.0006868277265748013,0.011472731335790312,0.010729998952247813,0.6463332597140936,0.6475048346590503,381.07747955322264,386.3053167724609,0
2023-03-28 00:00:00-04:00,-0.002244536269676467,-0.00829760979701022,0.013733710606820937,0.0021446532168920562,0.011452048350524616,0.010501441615360025,0.5572261893836259,0.6141715479973691,381.11844635009766,386.2785119628906,0
2023-03-29 00:00:00-04:00,0.014534863793342234,0.02356494029953482,0.03494078417546054,0.02062554388112292,0.011843914417440348,0.010643716605184941,0.6936839572600334,0.8295422336189026,381.510920715332,386.3770782470703,0
2023-03-30 00:00:00-04:00,0.005855150722420488,0.026782188934054707,0.023051048943113717,0.018678990688871355,0.011794475675724328,0.010640741886007119,0.6294447664470609,0.9175620947870858,381.86911926269534,386.64222106933596,0
2023-03-31 00:00:00-04:00,0.014094664775234467,0.03446628681013819,0.049744920442378326,0.016730702769240047,0.011671366046670495,0.010739406158521179,1.0000940634201638,0.9898352117606192,382.1951019287109,387.07245178222655,0
2023-04-03 00:00:00-04:00,0.0038105222050670573,0.03647009570177118,0.043709113129568156,0.01989850636377799,0.011689333630529243,0.010615514102954915,0.6028806831021359,0.9869437422335733,382.58307495117185,387.3932745361328,0
2023-04-04 00:00:00-04:00,-0.005548101372860437,0.03303834657773974,0.024466597472488916,0.030029071518733685,0.011160659065980759,0.010269877028187413,0.6071440926962347,0.9006638646123712,383.1595947265625,387.5783770751953,0
2023-04-05 00:00:00-04:00,-0.0026182296748848977,0.015572408296568474,0.039504311467932096,0.02565833992456157,0.01119920618149273,0.010278516110980865,0.5969673146290557,0.8679595981988817,383.6530059814453,387.75106018066407,0
2023-04-06 00:00:00-04:00,0.0039009064696884366,0.01359928469052929,0.04074569223653368,0.04901345923700484,0.01019168872707602,0.010255195157947953,0.5967973937014358,0.9165581843525826,384.5781478881836,387.9516271972656,0
2023-04-10 00:00:00-04:00,0.001026325266196837,0.0005373289988588326,0.03502213554438316,0.065464008005512,0.00940010046494552,0.010138468045323432,0.6334505268036233,0.9293943101363518,385.7959686279297,388.07548156738284,0
2023-04-11 00:00:00-04:00,0.00026867418374432184,-0.002992969877854912,0.03336797192603824,0.06727139241071955,0.009363627976816856,0.01013121975911888,0.6202336805300602,0.9258491974269424,387.0456283569336,388.18353393554685,0
2023-04-12 00:00:00-04:00,-0.00407605485361151,-0.0015171411018385372,0.03147108164237111,0.04563700697695228,0.008956361108062152,0.010140179470952323,0.9348897014835923,0.8622933614924897,387.90741271972655,388.35740661621094,0
2023-04-13 00:00:00-04:00,0.01328282937565306,0.014401472384664382,0.030198146289278638,0.06619407737673177,0.009042521774361134,0.010267984487896188,0.9742820833347762,0.987249782265978,389.14956817626955,388.5226171875,1
2023-04-14 00:00:00-04:00,-0.0024427775730901935,0.007991434907990147,0.021699397396919062,0.04525064021146519,0.008465438490646026,0.010045567736345384,0.9214398045868336,0.9009043203918952,390.01361083984375,388.5849798583984,1
2023-04-17 00:00:00-04:00,0.003588277239313209,0.010571212862241497,0.01111422208032442,0.061412018615867314,0.00780468117299204,0.009991888961513736,0.8189936951080227,0.9552362428453206,391.1725372314453,388.5606817626953,1
2023-04-18 00:00:00-04:00,0.0006520897190134267,0.010958577489873278,0.007932808919687062,0.05198865809176123,0.007661650770210772,0.009725287107679965,0.7980437131080563,0.9426288639504425,392.1630661010742,388.6270275878906,1
2023-04-19 00:00:00-04:00,-0.00016893038971688146,0.014924684549900258,0.013384900595698968,0.03817898104327222,0.007263171725142707,0.009615428299536303,0.7095896224478724,0.9399703309943855,392.90003356933596,388.7406103515625,1
2023-04-20 00:00:00-04:00,-0.005457091778963918,-0.0038456015093818463,0.010500488551342668,0.05041961458957256,0.006029542888388204,0.009645445353164092,0.9974458340383303,0.8541041493988009,393.85669097900393,388.70709716796875,1
2023-04-21 00:00:00-04:00,0.0007770045841661855,-0.0006303472001307764,0.007356050329240249,0.04840146992856553,0.0060411564576907245,0.009645433809392983,0.9961688317764423,0.8662634332974138,394.7775390625,388.76731994628904,1
2023-04-24 00:00:00-04:00,0.0010431577845764206,-0.0031647681409684436,0.007372989283595199,0.042653342658035776,0.005965819947723898,0.009548740354784343,0.8988395595815957,0.8597383080732882,395.59435272216797,388.9045092773438,1
2023-04-25 00:00:00-04:00,-0.01587400206213241,-0.019627823284347867,-0.008884338816893544,0.0241871807409213,0.007195621393169049,0.009774013137829963,1.3436835874992665,0.5624119103294078,396.05840454101565,388.8965985107422,1
2023-04-26 00:00:00-04:00,-0.0042353622697727245,-0.02361511353255974,-0.009042877102743097,0.022143615416045703,0.007259560368171812,0.0096494537834611,1.0924513818938952,0.3333358004969883,396.48229522705077,388.7630364990234,1
2023-04-27 00:00:00-04:00,0.019907865596660024,0.001286739190667241,-0.002563810604888306,0.027556913356685975,0.007856936280371199,0.009803604231769444,1.2493653620023517,0.762894057330118,397.0174789428711,388.78895080566406,1
2023-04-28 00:00:00-04:00,0.008535225659566992,0.009048911829452111,0.008412860673085332,0.03029481207699458,0.00795929959666359,0.009770094487586296,1.1862388069421812,0.9991768253633511,397.6092803955078,388.8571588134766,1
2023-05-01 00:00:00-04:00,-0.0010097698780012765,0.006979566059612363,0.0037927092103406945,0.014949084303114812,0.007400675944944744,0.009590587246074984,0.8522145646472453,0.8475437082068161,397.9054229736328,389.0271472167969,1
2023-05-02 00:00:00-04:00,-0.0112391347985078,0.01172206512543128,-0.008135836781726136,-0.00026756790063020564,0.0078278304796811,0.00960242577508688,1.3917402504178291,0.5101163571903158,397.90010223388674,389.1264111328125,1
2023-05-03 00:00:00-04:00,-0.0068640669892412465,0.009051234623308035,-0.0147776248424909,-0.001590521286349178,0.007882399599886599,0.009611096433493806,1.2048092702544126,0.30635576945394455,397.8686492919922,389.3286260986328,1
2023-05-04 00:00:00-04:00,-0.007083001237548681,-0.017652322061862402,-0.01638829680579834,-0.00605989337744095,0.00802096421196479,0.009499133926951626,1.225218704906496,0.10014505397530611,397.74912719726564,389.4855078125,1
2023-05-05 00:00:00-04:00,0.018512660690990668,-0.007933960337324852,0.0010431577845764206,0.008406881634981378,0.009023936895867567,0.009699025775765579,1.1172989200279388,0.6404928425761606,397.9155868530273,389.7466815185547,1
2023-05-08 00:00:00-04:00,0.0002665549092413233,-0.0066664819988745405,0.0002665549092413233,0.007641509499326071,0.009023014078437613,0.009629041289020675,0.6417669531720607,0.6484170831987526,398.0670471191406,390.0925103759766,1
2023-05-09 00:00:00-04:00,-0.004385523935722335,0.00021882427581720876,0.01194345447366052,0.0029530059605789027,0.009086892187870621,0.009644507865274918,0.6352707352004774,0.5180078916224831,398.1255935668945,390.3772735595703,1
2023-05-10 00:00:00-04:00,0.004672422432600243,0.011837590148886745,0.02099596957800709,0.01176322850271716,0.009081467422634841,0.009544166057764928,1.2331536716575349,0.656339051963368,398.357861328125,390.7275451660156,1
2023-05-11 00:00:00-04:00,-0.001743904640068017,0.017278426232366417,-0.0006789001740719058,-0.0032409702074942537,0.008587188962562518,0.009546902185025942,0.9089806033582236,0.604467990640254,398.293017578125,391.09318908691404,1
2023-05-12 00:00:00-04:00,-0.0013103663937769072,-0.002520579292290548,-0.010434541453483326,-0.002109465123833587,0.008574843329804273,0.009539464188472489,0.9177496730879348,0.5655601509319653,398.25091552734375,391.3891845703125,1
2023-05-15 00:00:00-04:00,0.0034500667726438117,0.0006540620607944359,-0.00601678023103458,-0.0022468909184927277,0.008571794405903901,0.009375458692623413,0.7125451128794051,0.6678664593369437,398.2059097290039,391.58964477539064,1
2023-05-16 00:00:00-04:00,-0.0066825561729830785,-0.001654597258810675,-0.001436135049040499,-0.00956028767041106,0.008694944477916165,0.009412107634858035,0.7603023000575772,0.46902208992972805,398.01428985595703,391.7312854003906,1
2023-05-17 00:00:00-04:00,0.012138962558670308,0.005764921623966801,0.017670754552278733,0.002631997928330465,0.009139650384993913,0.009149945438479808,1.126268103214297,0.8278120764677771,398.06703491210936,392.0888671875,1
2023-05-18 00:00:00-04:00,0.009633400405348214,0.01722780611872099,0.03480390172825509,0.017845228250934264,0.009272505274381213,0.009216409166099839,1.236855879800822,0.9723792107101623,398.4227005004883,392.51134033203124,1
2023-05-19 00:00:00-04:00,-0.001455156712540262,0.017080328130218092,0.014516696516536864,0.015574997506091037,0.009287807496022447,0.00920345189912277,1.2960437396796791,0.8763252945508454,398.73336029052734,393.0639221191406,1
2023-05-22 00:00:00-04:00,0.0004059375198204318,0.01399484925901695,0.014658064819758287,0.014928526908137396,0.009288072520250813,0.009078722774736779,0.7602165986685377,0.886333114652407,399.03143615722655,393.7287359619141,1
2023-05-23 00:00:00-04:00,-0.011222716409839073,0.009360178717799483,0.007690094132940306,0.01972539489577585,0.00889916170861127,0.009209083156119149,1.088827959737182,0.6095404698801927,399.4190383911133,394.31318420410156,1
2023-05-24 00:00:00-04:00,-0.007244864825677877,-0.009970431205011954,-0.004262988335499096,0.016643475669104513,0.009017264621962744,0.009249608419564244,1.1183226833216002,0.4328613106999413,399.74469604492185,394.7167395019531,1
2023-05-25 00:00:00-04:00,0.008660126231854415,-0.010924807526077163,0.006114788126700077,0.00543173662190477,0.008067797057035154,0.00928594370839561,1.141669162245956,0.6425241204320273,399.853092956543,395.2364422607422,1
2023-05-26 00:00:00-04:00,0.012950562167740376,0.0033442954291089677,0.020481745222620473,0.009833486149572135,0.008360072767592533,0.009374232390558353,1.1744301657451026,0.9559602274044541,400.05100708007814,395.728388671875,1
2023-05-30 00:00:00-04:00,0.000380710307384291,0.003318994120172114,0.01736029220159252,0.011239058907634325,0.008352437871985224,0.009164458575725249,0.8982229201324647,0.8726115478654821,400.27698211669923,396.31273681640624,1
2023-05-31 00:00:00-04:00,-0.005545103118895334,0.00908010670903514,0.01852527684840788,0.01706253699999216,0.008018295757467193,0.009200449073498242,1.3724622602232133,0.7489413887865519,400.61618957519534,396.77940368652344,1
2023-06-01 00:00:00-04:00,0.009500927551097549,0.026101268685212453,0.01587059657641099,0.03382179654538975,0.008021796656119155,0.009026427140549444,1.1024603294478734,0.9426482678704614,401.2839599609375,397.222841796875,1
2023-06-02 00:00:00-04:00,0.014461177495356026,0.03200262822782074,0.020728198148026067,0.05625352204762901,0.008224966700924942,0.009190627069317206,1.136685279009214,0.9592049788740307,402.38675079345705,397.9159698486328,1
2023-06-05 00:00:00-04:00,-0.001916087002818312,0.016856359900446316,0.020257027976921638,0.035067789620926604,0.007393814332941949,0.008829973772037378,0.8253639388677771,0.8785551864385889,403.0869445800781,398.5727093505859,1
2023-06-06 00:00:00-04:00,0.002177437211332789,0.01868267778168864,0.022063679599567232,0.03704515526505814,0.007385968393525451,0.008577233932316363,0.8001826783526153,0.923373503356764,403.82681732177736,399.1975128173828,1
2023-06-07 00:00:00-04:00,-0.0034577502117121295,0.020820884607994694,0.03009004717104702,0.03801153659919709,0.007347582434003892,0.008594295360264277,1.0434647312286887,0.85204745885132,404.5826614379883,399.77934631347654,1
2023-06-08 00:00:00-04:00,0.0060486052996542305,0.017329850020023185,0.043883449776882744,0.03943338680686348,0.0073813509303755865,0.008393880155656433,0.7733694797006553,0.9761560881845451,405.37044219970704,400.4283435058594,1
2023-06-09 00:00:00-04:00,0.0017943616965538922,0.004627215259132678,0.03677792653662171,0.04311760389183261,0.007330091707173882,0.008329995547755074,1.060032944757941,0.908813747167312,406.230322265625,400.98094970703124,1
2023-06-12 00:00:00-04:00,0.009071779260535262,0.015687116477903107,0.03280790405950107,0.053961612414356486,0.0074398050811437695,0.008127088037539747,0.9376138840819899,0.9966659583565345,407.3050506591797,401.56355712890627,1
2023-06-13 00:00:00-04:00,0.0065927955085598455,0.02016199524748119,0.03922135308981445,0.05726253944158799,0.007490442686938079,0.007960863528683014,1.1519680667206615,0.9755925647092579,408.4494567871094,402.09138671875,1
2023-06-14 00:00:00-04:00,0.0011909704336463545,0.024920898475040865,0.046260658234511975,0.0656429265839038,0.0071648559163755565,0.007896810572392754,1.178211723658732,0.9355721836978078,409.7525802612305,402.5990875244141,1
2023-06-15 00:00:00-04:00,0.012397555889801959,0.03138894793999647,0.049262763720106184,0.06591518974575816,0.007182033102940674,0.007879493190888551,1.2745215738778257,0.9617875076444093,411.0769927978516,403.2558264160156,1
2023-06-16 00:00:00-04:00,-0.0034061933884838025,0.026034760251439915,0.030782443950475802,0.052148706696188096,0.007161136858690182,0.007515956255601878,1.3063324383076484,0.8822592553393933,412.1348937988281,403.9040954589844,1
2023-06-20 00:00:00-04:00,-0.005188126416651229,0.01153513871468248,0.027403208257191558,0.04821534379043646,0.007318469984516892,0.0075721256092625994,0.8854573977885423,0.817573416716184,413.1115783691406,404.47729431152345,1
2023-06-21 00:00:00-04:00,-0.005123846593753312,-0.00023903178118900303,0.019918144108656,0.042421291258054605,0.007499300787867608,0.007599372517325588,0.8866442290261003,0.7540204626888257,413.9712432861328,404.9988458251953,1
2023-06-22 00:00:00-04:00,0.0036098094649024137,0.002176352419496208,0.02715148755222918,0.05805852426448688,0.006813893939114583,0.007603485496589646,0.8210093270891223,0.7985648432377273,415.1345916748047,405.54876953125,1
2023-06-23 00:00:00-04:00,-0.007559991236628538,-0.017579702567052546,0.013257437004266182,0.05772266885209576,0.006838779112455698,0.007680728543206917,1.0683967342099359,0.6822121670832543,416.2828308105469,406.06690673828126,1
2023-06-26 00:00:00-04:00,-0.004085746799876611,-0.01824959140251703,0.0073100451120715615,0.04435681995080443,0.00686092689952497,0.007524050075487536,0.8540037185203575,0.5929331463793726,417.17283325195314,406.4457482910156,1
2023-06-27 00:00:00-04:00,0.010963300537682796,-0.002310225947686373,0.009198263990227495,0.042307943812233795,0.006709680101278557,0.007604985042682752,0.8645413004980269,0.7428322575178712,418.03271942138673,406.9360321044922,1
2023-06-28 00:00:00-04:00,0.0005043442609844462,0.003333882058080384,0.003094053373124739,0.04243675942276526,0.006708074023563625,0.007420023709916442,0.8962317528573045,0.7504360321522168,418.89555206298826,407.4019427490234,1
2023-06-29 00:00:00-04:00,0.00394136199048889,0.003665343428291834,0.005849672926826477,0.052380940881390226,0.006470099561291517,0.007420836882106805,0.8253480755347847,0.8060818414521274,419.9546661376953,407.8960437011719,1
2023-06-30 00:00:00-04:00,0.011800756436497473,0.02324507750873228,0.005256733392928092,0.05477845832810968,0.006618392990716476,0.007492830141443578,1.2638373690162739,0.9534655149875235,421.0727798461914,408.4919403076172,1
2023-07-03 00:00:00-04:00,0.0011504862687943263,0.028625008255771522,0.009853022148692991,0.04093876620120396,0.006014159296036657,0.007473961930644443,0.4093025995883559,0.9745709333299988,421.92048797607424,409.14148864746096,1
