Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2023-03-03,0.016037901444849,0.0197033851270598,-0.0100173619698586,-0.0302076322348615,0.0095310776620279,0.0107074628683181,1.076101075169696,0.4813330636564698,390.6335021972656,383.3163122558594,1,50.8,52.5,0,0,-1.0,0.006399999999999979
2023-03-06,0.0006926878709296,0.0169462604657661,-0.0068506464864798,-0.0191099377771527,0.0092929063395898,0.010531183606782,0.8807759637704827,0.5024851017762664,390.253645324707,383.777734375,1,49.2,50.2,0,0,-2.0,-0.006399999999999979
2023-03-07,-0.0153287571146031,0.005072462726186,-0.0020547304167678,-0.0282067848253783,0.0097795680426493,0.0107262597546088,1.2734857525822894,0.2458613544571028,389.6963928222656,384.00989135742185,1,48.8,49.9,0,0,-2.0,-0.009600000000000023
2023-03-08,0.0016320043897373,0.01058910284353,0.0009533298836712,-0.0391868872796142,0.0092067944652464,0.0106826946259593,0.8873232773763999,0.2900525048272609,388.912092590332,384.3608264160157,1,48.8,49.8,0,0,0.0,-0.009600000000000023
2023-03-09,-0.0184498319712872,-0.0157111072316289,-0.0227124828077285,-0.0464872179748695,0.0097309418874453,0.0109087412243149,1.3013235754572974,0.042006497252079,387.9918548583984,384.5276165771484,1,47.6,49.2,0,0,-6.0,-0.01919999999999999
2023-03-10,-0.0144293187148486,-0.0452262920038446,-0.0264140179260053,-0.0520276752929639,0.0100096235761246,0.0109010050047321,2.0671619839590774,0.0517409766847335,386.9708694458008,384.614580078125,1,45.0,47.3,0,0,-13.0,-0.04000000000000001
2023-03-13,-0.0014252436103546,-0.0472470375515811,-0.0311014376903997,-0.0555827499552779,0.0099468042121681,0.0108510141018168,1.6453064788673943,0.1369186118458123,385.8775741577148,384.7823358154297,1,38.6,43.7,0,0,-1.0,-0.0912
2023-03-14,0.0165297599255607,-0.0164212195858965,-0.0114320528839786,-0.0511108260502891,0.0103644759477378,0.0110442892017618,1.4953549875905,0.3220907029464104,384.8604385375976,384.9421838378906,0,41.0,44.3,0,0,12.0,-0.072
2023-03-15,-0.0062540700504005,-0.0241651569262488,-0.013831941414641,-0.0566110219907137,0.0103833988733486,0.0106074935493076,1.657448501050487,0.2583058514747474,383.73436431884767,385.07426696777344,0,44.2,44.6,0,0,16.0,-0.046399999999999976
2023-03-16,0.0175450379832142,0.0116201237630244,-0.00427354847909,-0.0431665017889827,0.0112794136481928,0.0107244827677459,1.3207978159392897,0.4792302081042494,382.872932434082,385.3690893554688,0,48.0,45.0,0,0,19.0,-0.016
2023-03-17,-0.0116926594998783,0.014429115128449,-0.0314497522495518,-0.0411520706672643,0.0111758594548091,0.0107785038910904,1.2586896064126691,0.4031403278024822,382.0630081176758,385.5179156494141,0,51.6,45.2,0,0,18.0,0.012800000000000013
2023-03-20,0.0096155945325795,0.0256452485185092,-0.0228134510528453,-0.0295078106510255,0.0114739805115275,0.0108414902495543,0.8319223718635553,0.5445014119222295,381.483708190918,385.8237817382813,0,59.2,51.7,0,0,16.0,0.07360000000000003
2023-03-21,0.0131306493807079,0.0222156572591518,0.0054296294871576,0.0033637426455308,0.011029789809048,0.0108033515202386,0.8149990340585308,0.7381503033762703,381.548420715332,386.0619641113281,0,62.4,55.2,0,0,16.0,0.0992
2023-03-22,-0.0170465890774909,0.0111139444387344,-0.013319782698946,-0.0123791509621657,0.0116865949492418,0.0108741891812625,0.9828198738469436,0.4834486544695697,381.310595703125,386.1727685546875,0,64.6,58.1,0,0,11.0,0.11679999999999996
2023-03-23,0.0027034734289663,-0.0036338183805219,0.0079440799631886,-0.014948832624127,0.011631872076913,0.0108568763440052,1.0391437757511237,0.5231540296274515,381.021875,386.2516442871094,0,63.2,58.9,0,0,-7.0,0.10560000000000003
2023-03-24,0.0065618889283041,0.0147695810168477,0.0294118081301879,0.0022209061769955,0.011490350393401,0.0108676856459735,0.937756371221501,0.6197877260880889,381.0643112182617,386.28520263671874,0,62.8,59.4,0,0,-2.0,0.10239999999999999
2023-03-27,0.0018698541064401,0.0069842993616673,0.0328086619730341,0.0006868277265748,0.0114727313357903,0.0107299989522478,0.6463332597140936,0.6475048346590503,381.0774795532226,386.3053167724609,0,62.0,63.3,0,0,2.0,0.096
2023-03-28,-0.0022445362696764,-0.0082976097970102,0.0137337106068209,0.002144653216892,0.0114520483505246,0.01050144161536,0.5572261893836259,0.6141715479973691,381.11844635009766,386.2785119628906,0,62.4,62.8,0,0,2.0,0.0992
2023-03-29,0.0145348637933422,0.0235649402995348,0.0349407841754605,0.0206255438811229,0.0118439144174403,0.0106437166051849,0.6936839572600334,0.8295422336189026,381.510920715332,386.3770782470703,0,61.6,62.2,0,0,-4.0,0.09280000000000002
2023-03-30,0.0058551507224204,0.0267821889340547,0.0230510489431137,0.0186789906888713,0.0117944756757243,0.0106407418860071,0.6294447664470609,0.9175620947870858,381.86911926269534,386.642221069336,0,60.8,61.6,0,0,-4.0,0.08639999999999998
2023-03-31,0.0140946647752344,0.0344662868101381,0.0497449204423783,0.01673070276924,0.0116713660466704,0.0107394061585211,1.0000940634201638,0.9898352117606192,382.1951019287109,387.07245178222655,0,60.6,61.1,0,0,-1.0,0.08480000000000001
2023-04-03,0.003810522205067,0.0364700957017711,0.0437091131295681,0.0198985063637779,0.0116893336305292,0.0106155141029549,0.6028806831021359,0.9869437422335732,382.5830749511719,387.3932745361328,0,62.0,61.8,0,0,6.0,0.096
2023-04-04,-0.0055481013728604,0.0330383465777397,0.0244665974724889,0.0300290715187336,0.0111606590659807,0.0102698770281874,0.6071440926962347,0.9006638646123712,383.1595947265625,387.5783770751953,0,62.4,61.6,0,0,2.0,0.0992
2023-04-05,-0.0026182296748848,0.0155724082965684,0.039504311467932,0.0256583399245615,0.0111992061814927,0.0102785161109808,0.5969673146290557,0.8679595981988817,383.6530059814453,387.75106018066407,0,62.2,61.4,0,0,-1.0,0.09760000000000002
2023-04-06,0.0039009064696884,0.0135992846905292,0.0407456922365336,0.0490134592370048,0.010191688727076,0.0102551951579479,0.5967973937014358,0.9165581843525826,384.5781478881836,387.9516271972656,0,62.6,61.3,0,0,2.0,0.1008
2023-04-10,0.0010263252661968,0.0005373289988588,0.0350221355443831,0.065464008005512,0.0094001004649455,0.0101384680453234,0.6334505268036233,0.9293943101363518,385.7959686279297,388.0754815673829,0,62.2,62.2,0,0,0.0,0.09760000000000002
2023-04-11,0.0002686741837443,-0.0029929698778549,0.0333679719260382,0.0672713924107195,0.0093636279768168,0.0101312197591188,0.6202336805300602,0.9258491974269424,387.0456283569336,388.1835339355469,0,63.2,62.9,0,0,5.0,0.10560000000000003
2023-04-12,-0.0040760548536115,-0.0015171411018385,0.0314710816423711,0.0456370069769522,0.0089563611080621,0.0101401794709523,0.9348897014835924,0.8622933614924897,387.90741271972655,388.3574066162109,0,63.4,63.1,0,0,1.0,0.10719999999999999
2023-04-13,0.013282829375653,0.0144014723846643,0.0301981462892786,0.0661940773767317,0.0090425217743611,0.0102679844878961,0.9742820833347762,0.987249782265978,389.1495681762696,388.5226171875,1,63.4,62.9,0,0,0.0,0.10719999999999999
2023-04-14,-0.0024427775730901,0.0079914349079901,0.021699397396919,0.0452506402114651,0.008465438490646,0.0100455677363453,0.9214398045868336,0.9009043203918952,390.01361083984375,388.5849798583984,1,64.8,63.5,0,0,7.0,0.11839999999999998
2023-04-17,0.0035882772393132,0.0105712128622414,0.0111142220803244,0.0614120186158673,0.007804681172992,0.0099918889615137,0.8189936951080227,0.9552362428453206,391.1725372314453,388.5606817626953,1,66.8,65.1,0,0,4.0,0.1344
2023-04-18,0.0006520897190134,0.0109585774898732,0.007932808919687,0.0519886580917612,0.0076616507702107,0.0097252871076799,0.7980437131080563,0.9426288639504424,392.1630661010742,388.6270275878906,1,66.2,64.8,0,0,-3.0,0.12960000000000002
2023-04-19,-0.0001689303897168,0.0149246845499002,0.0133849005956989,0.0381789810432722,0.0072631717251427,0.0096154282995363,0.7095896224478724,0.9399703309943856,392.900033569336,388.7406103515625,1,65.2,65.0,0,0,-5.0,0.12160000000000003
2023-04-20,-0.0054570917789639,-0.0038456015093818,0.0105004885513426,0.0504196145895725,0.0060295428883882,0.009645445353164,0.9974458340383304,0.8541041493988009,393.85669097900393,388.7070971679688,1,62.0,64.0,0,0,-16.0,0.096
2023-04-21,0.0007770045841661,-0.0006303472001307,0.0073560503292402,0.0484014699285655,0.0060411564576907,0.0096454338093929,0.9961688317764424,0.8662634332974138,394.7775390625,388.767319946289,1,58.4,62.2,0,0,-18.0,0.0672
2023-04-24,0.0010431577845764,-0.0031647681409684,0.0073729892835951,0.0426533426580357,0.0059658199477238,0.0095487403547843,0.8988395595815957,0.8597383080732882,395.594352722168,388.9045092773438,1,52.8,59.0,0,0,-10.0,0.02239999999999998
2023-04-25,-0.0158740020621324,-0.0196278232843478,-0.0088843388168935,0.0241871807409213,0.007195621393169,0.0097740131378299,1.3436835874992663,0.5624119103294078,396.0584045410157,388.8965985107422,1,53.0,57.5,0,0,1.0,0.024
2023-04-26,-0.0042353622697727,-0.0236151135325597,-0.009042877102743,0.0221436154160457,0.0072595603681718,0.0096494537834611,1.0924513818938952,0.3333358004969883,396.4822952270508,388.7630364990234,1,54.2,56.3,0,0,6.0,0.033600000000000026
2023-04-27,0.01990786559666,0.0012867391906672,-0.0025638106048883,0.0275569133566859,0.0078569362803711,0.0098036042317694,1.2493653620023517,0.762894057330118,397.0174789428711,388.78895080566406,1,55.4,55.3,0,0,6.0,0.04319999999999999
2023-04-28,0.0085352256595669,0.0090489118294521,0.0084128606730853,0.0302948120769945,0.0079592995966635,0.0097700944875862,1.1862388069421812,0.9991768253633512,397.6092803955078,388.8571588134766,1,57.0,55.9,0,0,8.0,0.05600000000000001
2023-05-01,-0.0010097698780012,0.0069795660596123,0.0037927092103406,0.0149490843031148,0.0074006759449447,0.0095905872460749,0.8522145646472453,0.8475437082068161,397.9054229736328,389.0271472167969,1,62.0,58.1,0,0,7.0,0.096
2023-05-02,-0.0112391347985078,0.0117220651254312,-0.0081358367817261,-0.0002675679006302,0.0078278304796811,0.0096024257750868,1.3917402504178291,0.5101163571903158,397.90010223388674,389.1264111328125,1,61.2,58.3,0,0,-4.0,0.08960000000000003
2023-05-03,-0.0068640669892412,0.009051234623308,-0.0147776248424909,-0.0015905212863491,0.0078823995998865,0.0096110964334938,1.2048092702544126,0.3063557694539445,397.8686492919922,389.3286260986328,1,61.2,59.1,0,0,0.0,0.08960000000000003
2023-05-04,-0.0070830012375486,-0.0176523220618624,-0.0163882968057983,-0.0060598933774409,0.0080209642119647,0.0094991339269516,1.225218704906496,0.1001450539753061,397.7491271972656,389.4855078125,1,61.2,60.2,0,0,0.0,0.08960000000000003
2023-05-05,0.0185126606909906,-0.0079339603373248,0.0010431577845764,0.0084068816349813,0.0090239368958675,0.0096990257757655,1.1172989200279388,0.6404928425761606,397.9155868530273,389.7466815185547,1,61.4,61.0,0,0,1.0,0.0912
2023-05-08,0.0002665549092413,-0.0066664819988745,0.0002665549092413,0.007641509499326,0.0090230140784376,0.0096290412890206,0.6417669531720607,0.6484170831987526,398.0670471191406,390.0925103759766,1,61.8,61.5,0,0,-4.0,0.09439999999999998
2023-05-09,-0.0043855239357223,0.0002188242758172,0.0119434544736605,0.0029530059605789,0.0090868921878706,0.0096445078652749,0.6352707352004774,0.5180078916224831,398.1255935668945,390.3772735595703,1,59.2,60.2,0,0,-13.0,0.07360000000000003
2023-05-10,0.0046724224326002,0.0118375901488867,0.020995969578007,0.0117632285027171,0.0090814674226348,0.0095441660577649,1.2331536716575349,0.656339051963368,398.357861328125,390.7275451660156,1,57.4,59.4,0,0,-9.0,0.05919999999999999
2023-05-11,-0.001743904640068,0.0172784262323664,-0.0006789001740719,-0.0032409702074942,0.0085871889625625,0.0095469021850259,0.9089806033582236,0.604467990640254,398.293017578125,391.0931890869141,1,55.8,58.3,0,0,-8.0,0.046399999999999976
2023-05-12,-0.0013103663937769,-0.0025205792922905,-0.0104345414534833,-0.0021094651238335,0.0085748433298042,0.0095394641884724,0.9177496730879348,0.5655601509319653,398.25091552734375,391.3891845703125,1,52.8,57.7,0,0,-15.0,0.02239999999999998
2023-05-15,0.0034500667726438,0.0006540620607944,-0.0060167802310345,-0.0022468909184927,0.0085717944059039,0.0093754586926234,0.7125451128794051,0.6678664593369437,398.2059097290039,391.5896447753906,1,49.4,53.4,0,0,-2.0,-0.004800000000000012
2023-05-16,-0.006682556172983,-0.0016545972588106,-0.0014361350490404,-0.009560287670411,0.0086949444779161,0.009412107634858,0.7603023000575772,0.469022089929728,398.014289855957,391.7312854003906,1,49.8,52.8,0,0,2.0,-0.0016000000000000226
2023-05-17,0.0121389625586703,0.0057649216239668,0.0176707545522787,0.0026319979283304,0.0091396503849939,0.0091499454384798,1.126268103214297,0.8278120764677771,398.06703491210936,392.0888671875,1,50.0,51.4,0,0,1.0,0.0
2023-05-18,0.0096334004053482,0.0172278061187209,0.034803901728255,0.0178452282509342,0.0092725052743812,0.0092164091660998,1.236855879800822,0.9723792107101624,398.4227005004883,392.5113403320312,1,50.6,50.5,0,0,3.0,0.004800000000000012
2023-05-19,-0.0014551567125402,0.017080328130218,0.0145166965165368,0.015574997506091,0.0092878074960224,0.0092034518991227,1.2960437396796791,0.8763252945508454,398.73336029052734,393.0639221191406,1,50.6,50.2,0,0,0.0,0.004800000000000012
2023-05-22,0.0004059375198204,0.0139948492590169,0.0146580648197582,0.0149285269081373,0.0092880725202508,0.0090787227747367,0.7602165986685377,0.886333114652407,399.03143615722655,393.7287359619141,1,49.6,49.8,0,0,-1.0,-0.0031999999999999893
2023-05-23,-0.011222716409839,0.0093601787177994,0.0076900941329403,0.0197253948957758,0.0088991617086112,0.0092090831561191,1.088827959737182,0.6095404698801927,399.4190383911133,394.3131842041016,1,49.4,50.0,0,0,-1.0,-0.004800000000000012
2023-05-24,-0.0072448648256778,-0.0099704312050119,-0.004262988335499,0.0166434756691045,0.0090172646219627,0.0092496084195642,1.1183226833216002,0.4328613106999413,399.74469604492185,394.7167395019531,1,49.8,50.2,0,0,2.0,-0.0016000000000000226
2023-05-25,0.0086601262318544,-0.0109248075260771,0.0061147881267,0.0054317366219047,0.0080677970570351,0.0092859437083956,1.141669162245956,0.6425241204320273,399.853092956543,395.2364422607422,1,50.4,50.3,0,0,3.0,0.0031999999999999893
2023-05-26,0.0129505621677403,0.0033442954291089,0.0204817452226204,0.0098334861495721,0.0083600727675925,0.0093742323905583,1.1744301657451026,0.955960227404454,400.0510070800781,395.728388671875,1,49.8,49.8,0,0,-3.0,-0.0016000000000000226
2023-05-30,0.0003807103073842,0.0033189941201721,0.0173602922015925,0.0112390589076343,0.0083524378719852,0.0091644585757252,0.8982229201324647,0.8726115478654821,400.2769821166992,396.31273681640624,1,50.0,50.2,0,0,0.0,0.0
2023-05-31,-0.0055451031188953,0.0090801067090351,0.0185252768484078,0.0170625369999921,0.0080182957574671,0.0092004490734982,1.3724622602232133,0.7489413887865519,400.61618957519534,396.7794036865234,1,50.4,50.1,0,0,2.0,0.0031999999999999893
2023-06-01,0.0095009275510975,0.0261012686852124,0.0158705965764109,0.0338217965453897,0.0080217966561191,0.0090264271405494,1.1024603294478734,0.9426482678704614,401.2839599609375,397.222841796875,1,51.2,50.4,0,0,4.0,0.009600000000000023
2023-06-02,0.014461177495356,0.0320026282278207,0.020728198148026,0.056253522047629,0.0082249667009249,0.0091906270693172,1.136685279009214,0.9592049788740308,402.38675079345705,397.9159698486328,1,51.2,50.4,0,0,0.0,0.009600000000000023
2023-06-05,-0.0019160870028183,0.0168563599004463,0.0202570279769216,0.0350677896209266,0.0073938143329419,0.0088299737720373,0.8253639388677771,0.8785551864385889,403.0869445800781,398.5727093505859,1,52.0,51.2,0,0,2.0,0.016
2023-06-06,0.0021774372113327,0.0186826777816886,0.0220636795995672,0.0370451552650581,0.0073859683935254,0.0085772339323163,0.8001826783526153,0.923373503356764,403.82681732177736,399.1975128173828,1,50.4,50.8,0,0,-8.0,0.0031999999999999893
2023-06-07,-0.0034577502117121,0.0208208846079946,0.030090047171047,0.038011536599197,0.0073475824340038,0.0085942953602642,1.0434647312286889,0.85204745885132,404.5826614379883,399.7793463134765,1,51.0,51.1,0,0,3.0,0.008
2023-06-08,0.0060486052996542,0.0173298500200231,0.0438834497768827,0.0394333868068634,0.0073813509303755,0.0083938801556564,0.7733694797006553,0.9761560881845452,405.37044219970704,400.4283435058594,1,50.4,50.9,0,0,-3.0,0.0031999999999999893
2023-06-09,0.0017943616965538,0.0046272152591326,0.0367779265366217,0.0431176038918326,0.0073300917071738,0.008329995547755,1.060032944757941,0.908813747167312,406.230322265625,400.9809497070312,1,50.0,50.8,0,0,-2.0,0.0
2023-06-12,0.0090717792605352,0.0156871164779031,0.032807904059501,0.0539616124143564,0.0074398050811437,0.0081270880375397,0.93761388408199,0.9966659583565344,407.3050506591797,401.5635571289063,1,48.6,49.8,0,0,-6.0,-0.01119999999999999
2023-06-13,0.0065927955085598,0.0201619952474811,0.0392213530898144,0.0572625394415879,0.007490442686938,0.007960863528683,1.1519680667206615,0.975592564709258,408.4494567871094,402.09138671875,1,47.6,49.0,0,0,-5.0,-0.01919999999999999
2023-06-14,0.0011909704336463,0.0249208984750408,0.0462606582345119,0.0656429265839038,0.0071648559163755,0.0078968105723927,1.178211723658732,0.9355721836978078,409.7525802612305,402.5990875244141,1,46.8,48.4,0,0,-4.0,-0.025600000000000026
2023-06-15,0.0123975558898019,0.0313889479399964,0.0492627637201061,0.0659151897457581,0.0071820331029406,0.0078794931908885,1.2745215738778255,0.9617875076444092,411.0769927978516,403.2558264160156,1,45.2,47.2,0,0,-8.0,-0.03839999999999998
2023-06-16,-0.0034061933884838,0.0260347602514399,0.0307824439504758,0.052148706696188,0.0071611368586901,0.0075159562556018,1.3063324383076484,0.8822592553393933,412.1348937988281,403.9040954589844,1,45.2,47.5,0,0,0.0,-0.03839999999999998
2023-06-20,-0.0051881264166512,0.0115351387146824,0.0274032082571915,0.0482153437904364,0.0073184699845168,0.0075721256092625,0.8854573977885423,0.817573416716184,413.1115783691406,404.47729431152345,1,47.8,46.5,0,0,8.0,-0.017600000000000025
2023-06-21,-0.0051238465937533,-0.000239031781189,0.019918144108656,0.0424212912580546,0.0074993007878676,0.0075993725173255,0.8866442290261003,0.7540204626888257,413.9712432861328,404.9988458251953,1,50.2,47.7,0,0,12.0,0.0016000000000000226
2023-06-22,0.0036098094649024,0.0021763524194962,0.0271514875522291,0.0580585242644868,0.0068138939391145,0.0076034854965896,0.8210093270891223,0.7985648432377273,415.1345916748047,405.54876953125,1,53.8,49.5,0,0,18.0,0.03039999999999998
2023-06-23,-0.0075599912366285,-0.0175797025670525,0.0132574370042661,0.0577226688520957,0.0068387791124556,0.0076807285432069,1.068396734209936,0.6822121670832543,416.2828308105469,406.06690673828126,1,57.0,51.5,0,0,16.0,0.05600000000000001
